,first,second,prediction,prediction name
2502,Your senses and emotions are quite strong.,it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
2503,Your senses and emotions are quite strong.,You are very tenacious.,1,neutral
2504,Your senses and emotions are quite strong.,you do not give up or let go of things or people easily.,1,neutral
2505,Your senses and emotions are quite strong.,Your mother is/was a strong influence for good or ill in your life.,1,neutral
2506,Your senses and emotions are quite strong.,You are basically an introvert.,1,neutral
2507,Your senses and emotions are quite strong.,You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
2508,Your senses and emotions are quite strong.,You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
2509,Your senses and emotions are quite strong.,you find security in all those memories.,1,neutral
2510,Your senses and emotions are quite strong.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
2511,Your senses and emotions are quite strong.,"Thus, you can become quite possessive.",1,neutral
2512,Your senses and emotions are quite strong.,"You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
2513,Your senses and emotions are quite strong.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
2514,Your senses and emotions are quite strong.,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
2515,Your senses and emotions are quite strong.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
2516,Your senses and emotions are quite strong.,Exercise is a good way to release this tension.,1,neutral
2517,Your senses and emotions are quite strong.,"You are clever, witty, and always have a joke or comeback ready for any situation.",1,neutral
2518,Your senses and emotions are quite strong.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
2519,Your senses and emotions are quite strong.,You are quick to grasp new concepts.,1,neutral
2520,Your senses and emotions are quite strong.,You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
2521,Your senses and emotions are quite strong.,You like to taste a little bit of everything.,1,neutral
2522,Your senses and emotions are quite strong.,concentration and disciplined study are not your strong points.,1,neutral
2523,Your senses and emotions are quite strong.,You are handy with your hands.,1,neutral
2524,Your senses and emotions are quite strong.,You may be ambidextrous or mechanically inclined.,1,neutral
2525,Your senses and emotions are quite strong.,Debate and argument appeal to you.,1,neutral
2526,Your senses and emotions are quite strong.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
2527,Your senses and emotions are quite strong.,"This is the jack-of-all-trades, master-of-none position.",1,neutral
2528,Your senses and emotions are quite strong.,"There is danger, then, of superficiality.",1,neutral
2529,Your senses and emotions are quite strong.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
2530,Your senses and emotions are quite strong.,"Find your focus, stay with it and develop perseverance.",1,neutral
2531,Your senses and emotions are quite strong.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
2532,Your senses and emotions are quite strong.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
2533,Your senses and emotions are quite strong.,You grasp concepts easily.,1,neutral
2534,Your senses and emotions are quite strong.,You may become impatient with those who do n't learn as quickly.,1,neutral
2535,Your senses and emotions are quite strong.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
2536,Your senses and emotions are quite strong.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
2537,Your senses and emotions are quite strong.,You are oriented towards the sensual side of life in everything you do.,1,neutral
2538,Your senses and emotions are quite strong.,it may show through too much weight.,1,neutral
2539,Your senses and emotions are quite strong.,You are tremendously responsive to beauty.,1,neutral
